account_value,date,daily_return
1000000.0,2022-01-17,
1002950.5391700002,2022-01-18,0.0029505391700002104
1006472.6059100004,2022-01-19,0.0035117053159121614
1021275.3641900002,2022-01-20,0.01470756202710155
1025158.7297500002,2022-01-21,0.0038024666962175324
1009812.4435900003,2022-01-24,-0.014969668320282792
1004625.9311800002,2022-01-25,-0.005136114575456596
1010438.7276800001,2022-01-26,0.005786030720083435
1014341.0326000002,2022-01-27,0.0038619906512884494
974540.16725,2022-01-28,-0.039238149765055796
967385.94581,2022-02-07,-0.007341125261350889
953478.2631700002,2022-02-08,-0.014376560565343754
982932.2647400002,2022-02-09,0.03089110964320807
972664.0175400003,2022-02-10,-0.010446546082924724
960831.6851300003,2022-02-11,-0.01216487111338349
967205.8811600001,2022-02-14,0.006634040205634184
978656.0945900001,2022-02-15,0.011838444795504666
979329.0475400002,2022-02-16,0.0006876296522548841
976569.6720800002,2022-02-17,-0.00281761831422378
984277.41616,2022-02-18,0.007892671972480114
971753.1796800004,2022-02-21,-0.01272429527933383
936837.73507,2022-02-22,-0.03593036312111486
944388.3711600001,2022-02-23,0.008059705333534506
913086.8639800003,2022-02-24,-0.03314474016823388
931304.4297800004,2022-02-25,0.019951624011534497
928250.1106300002,2022-02-28,-0.0032796141114904698
960435.3319000003,2022-03-01,0.03467300558483766
954978.4851800004,2022-03-02,-0.005681638876409045
933984.1189000002,2022-03-03,-0.021984124884282696
923456.5880300001,2022-03-04,-0.011271637982880223
887045.6870400003,2022-03-07,-0.039428925476263865
903062.1772000003,2022-03-08,0.018055992373341656
913018.7141800004,2022-03-09,0.011025306154301528
922205.1440500004,2022-03-10,0.010061600849277763
912556.7904600003,2022-03-11,-0.010462263903265545
880983.9254000002,2022-03-14,-0.0345982468050946
830562.8332800004,2022-03-15,-0.05723270387380419
859084.6915200005,2022-03-16,0.03434039797731314
880999.5449800002,2022-03-17,0.02550953785618648
876793.1065700004,2022-03-18,-0.004774620411518327
875287.4770500001,2022-03-21,-0.0017172004532406415
870828.8194200003,2022-03-22,-0.005093935132063021
899443.6553500004,2022-03-23,0.03285931206210946
884694.8153800003,2022-03-24,-0.0163977364032446
869307.2046600004,2022-03-25,-0.017393128627514853
856756.1577500002,2022-03-28,-0.014437987908899275
861299.1096600003,2022-03-29,0.005302502782040808
888483.0021300004,2022-03-30,0.03156150072038377
883668.2592700004,2022-03-31,-0.005419060182870528
911463.2948800004,2022-04-01,0.03145415184761924
905435.5660200004,2022-04-06,-0.006613243664182478
903144.5030400003,2022-04-07,-0.0025303434788527257
911571.2487000005,2022-04-08,0.009330451142243179
880480.3745700002,2022-04-11,-0.034106905164395185
909213.8220500004,2022-04-12,0.03263383070182879
900333.7472400003,2022-04-13,-0.009766761783249533
915574.3691700003,2022-04-14,0.016927747045715646
914445.2537500004,2022-04-15,-0.0012332317919990787
906353.6807000003,2022-04-18,-0.008848613973135966
905375.0431300004,2022-04-19,-0.001079752408843393
906248.5931300005,2022-04-20,0.0009648487735869349
895928.4665500004,2022-04-21,-0.011387743559806873
891600.7736300003,2022-04-22,-0.004830400061586304
