account_rewards,date
-49.70058000006247,2021-10-19
-58.269720000214875,2021-10-20
4475.9670499999775,2021-10-21
-5881.574079999933,2021-10-22
-2270.553009999916,2021-10-25
-6578.70605000027,2021-10-26
1362.2503900000593,2021-10-27
1524.8967899999116,2021-10-28
-11718.42398000008,2021-10-29
-7021.264009999926,2021-11-01
1076.331850000075,2021-11-02
1639.7993499998702,2021-11-03
-1081.7743699999992,2021-11-04
-728.1485600001179,2021-11-05
-5443.9649300000165,2021-11-08
-3723.9818899997044,2021-11-09
2727.224619999877,2021-11-10
-1416.4519099999452,2021-11-11
-742.1305299999658,2021-11-12
12422.846189999953,2021-11-15
-3972.9465999999084,2021-11-16
-3407.3098800000735,2021-11-17
10378.65055999998,2021-11-18
2947.0299799998756,2021-11-19
1622.1128400000744,2021-11-22
6781.68125999975,2021-11-23
374.07769000006374,2021-11-24
-3600.0167800000636,2021-11-25
7414.432419999735,2021-11-26
-19686.00390000001,2021-11-29
1049.2255400002468,2021-11-30
1737.9205500002718,2021-12-01
13993.169049999677,2021-12-02
-936.2409200001275,2021-12-03
-3726.7491199998185,2021-12-06
39773.89676999999,2021-12-07
21954.440090000047,2021-12-08
211.22139999992214,2021-12-09
13942.497289999854,2021-12-10
13751.221250000177,2021-12-13
-7141.731579999672,2021-12-14
-6416.189570000162,2021-12-15
-32438.109070000355,2021-12-16
3638.843810000224,2021-12-17
-6693.358600000269,2021-12-20
3044.3419300001115,2021-12-21
27261.611099999864,2021-12-22
34318.76957000047,2021-12-23
-28903.0474300005,2021-12-24
1900.0092000002041,2021-12-27
-36224.86501999991,2021-12-28
13765.658079999965,2021-12-29
-11016.117579999962,2021-12-30
1945.0545299998485,2021-12-31
-12626.364640000043,2022-01-04
-15224.564149999991,2022-01-05
-11956.418510000105,2022-01-06
4724.767450000159,2022-01-07
-7770.586870000232,2022-01-10
11220.53779000009,2022-01-11
-35657.480249999906,2022-01-12
-8052.575219999999,2022-01-13
