account_rewards,date
-28.325980000081472,2021-10-19
-211.40287000022363,2021-10-20
653.742040000041,2021-10-21
-1206.1356199998409,2021-10-22
557.1559700001962,2021-10-25
-1847.3968800001312,2021-10-26
411.9546799999662,2021-10-27
2577.5009599999757,2021-10-28
-2627.1248200000264,2021-10-29
-3175.9816499999724,2021-11-01
222.4946100001689,2021-11-02
1836.6792800000403,2021-11-03
1518.8916099999333,2021-11-04
-343.2730699998792,2021-11-05
-581.3346600000514,2021-11-08
-1890.3103399999673,2021-11-09
5180.44178000011,2021-11-10
-2337.934309999924,2021-11-11
1735.1881300001405,2021-11-12
-492.605610000086,2021-11-15
890.5948399999179,2021-11-16
-3404.6746199998306,2021-11-17
4879.220949999988,2021-11-18
870.3253899997799,2021-11-19
472.56071000010706,2021-11-22
-1898.1210099997697,2021-11-23
-2284.1708400003845,2021-11-24
-2847.0330199999735,2021-11-25
1562.2659399999538,2021-11-26
-1857.462559999898,2021-11-29
123.89966999995522,2021-11-30
3408.111809999915,2021-12-01
-583.9910399998771,2021-12-02
1009.7169100000756,2021-12-03
2352.25699000014,2021-12-06
6722.171520000091,2021-12-07
6078.12230999989,2021-12-08
-5547.163660000195,2021-12-09
10954.397270000074,2021-12-10
-455.3954199999571,2021-12-13
-2019.9790400000056,2021-12-14
2546.1495900000446,2021-12-15
-4356.082550000283,2021-12-16
-16747.683509999653,2021-12-17
3336.3866000000853,2021-12-20
8247.100979999988,2021-12-21
2529.661090000067,2021-12-22
528.6057000000728,2021-12-23
459.534539999906,2021-12-24
-3211.291389999795,2021-12-27
-1454.997629999998,2021-12-28
4146.286590000149,2021-12-29
-1587.0627600001171,2021-12-30
15445.16631,2021-12-31
-14140.773440000135,2022-01-04
2753.0394999999553,2022-01-05
-2773.9174599999096,2022-01-06
7130.936329999939,2022-01-07
-10802.718329999945,2022-01-10
-1224.8775100001367,2022-01-11
-20211.714000000036,2022-01-12
270.9126600001473,2022-01-13
